date,dma_code,dma_name,total_users,cta_taps,n_cities
2025-06-04,540,"Traverse City-Cadillac,MI",2217,203,27
2025-06-04,541,"Lexington,KY",3814,528,36
2025-06-04,542,"Dayton,OH",1599,202,22
2025-06-04,543,"Springfield-Holyoke,MA",438,75,9
2025-06-04,544,"Norfolk-Portsmouth-Newport News,VA",3999,503,19
2025-06-04,545,"Greenville-New Bern-Washington,NC",1575,172,16
2025-06-04,546,"Columbia,SC",1642,182,20
2025-06-04,547,"Toledo,OH",1786,214,22
2025-06-04,548,"West Palm Beach-Ft. Pierce,FL",1093,130,25
2025-06-04,549,"Watertown,NY",320,213,6
2025-06-04,550,"Wilmington,NC",436,58,7
2025-06-04,551,"Lansing,MI",1268,178,9
2025-06-04,552,"Presque Isle,ME",195,25,4
2025-06-04,553,"Marquette,MI",1333,119,10
2025-06-04,554,"Wheeling,WV-Steubenville,OH",205,16,6
2025-06-04,555,"Syracuse,NY",1548,170,11
2025-06-04,556,"Richmond-Petersburg,VA",3201,374,31
2025-06-04,557,"Knoxville,TN",2964,365,32
2025-06-04,558,"Lima,OH",833,84,3
2025-06-04,559,"Bluefield-Beckley-Oak Hill,WV",996,89,9
2025-06-04,560,"Raleigh-Durham (Fayetteville),NC",6085,813,42
2025-06-04,561,"Jacksonville,FL",4134,552,22
2025-06-04,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",4638,537,38
2025-06-04,564,"Charleston-Huntington,WV",1828,229,29
2025-06-04,565,"Elmira,NY",666,58,4
2025-06-04,566,"Harrisburg-Lancaster-Lebanon-York,PA",1500,187,32
2025-06-04,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",3876,391,54
2025-06-04,569,"Harrisonburg,VA",225,23,5
2025-06-04,570,"Florence-Myrtle Beach,SC",1382,168,23
2025-06-04,571,"Ft. Myers-Naples,FL",2017,222,19
2025-06-04,573,"Roanoke-Lynchburg,VA",3525,369,32
2025-06-04,574,"Johnstown-Altoona,PA",1132,118,16
2025-06-04,575,"Chattanooga,TN",1764,216,18
2025-06-04,576,"Salisbury,MD",661,69,14
2025-06-04,577,"Wilkes Barre-Scranton,PA",1775,184,26
2025-06-04,581,"Terre Haute,IN",1204,132,10
2025-06-04,582,"Lafayette,IN",256,32,3
2025-06-04,583,"Alpena,MI",111,19,2
2025-06-04,584,"Charlottesville,VA",105,10,1
2025-06-04,588,"South Bend-Elkhart,IN",1644,176,19
2025-06-04,592,"Gainesville,FL",551,68,6
2025-06-04,596,"Zanesville,OH",122,15,1
2025-06-04,597,"Parkersburg,WV",128,9,2
2025-06-04,598,"Clarksburg-Weston,WV",411,55,9
2025-06-04,600,"Corpus Christi,TX",944,121,14
2025-06-04,602,"Chicago,IL",13298,1883,106
2025-06-04,603,"Joplin,MO-Pittsburg,KS",748,63,16
2025-06-04,604,"Columbia-Jefferson City,MO",429,42,11
2025-06-04,605,"Topeka,KS",895,82,15
2025-06-04,606,"Dothan,AL",398,63,7
2025-06-04,609,"St. Louis,MO",5398,755,72
2025-06-04,610,"Rockford,IL",307,44,6
2025-06-04,611,"Rochester,MN-Mason City,IA-Austin,MN",795,78,9
2025-06-04,612,"Shreveport,LA",1716,239,31
2025-06-04,613,"Minneapolis-St. Paul,MN",6608,949,98
2025-06-04,616,"Kansas City,MO",5648,827,44
2025-06-04,617,"Milwaukee,WI",2066,282,25
2025-06-04,618,"Houston,TX",10483,1766,58
2025-06-04,619,"Springfield,MO",1967,187,36
2025-06-04,622,"New Orleans,LA",3046,465,28
2025-06-04,623,"Dallas-Ft. Worth,TX",16826,2439,89
2025-06-04,624,"Sioux City,IA",1575,168,20
2025-06-04,625,"Waco-Temple-Bryan,TX",1376,163,22
2025-06-04,626,"Victoria,TX",97,14,1
2025-06-04,627,"Wichita Falls,TX & Lawton,OK",789,99,15
2025-06-04,628,"Monroe,LA-El Dorado,AR",1397,153,14
2025-06-04,630,"Birmingham,AL",4507,651,42
2025-06-04,631,"Ottumwa,IA-Kirksville,MO",589,64,6
2025-06-04,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",2110,250,38
2025-06-04,633,"Odessa-Midland,TX",811,110,16
2025-06-04,634,"Amarillo,TX",1880,211,19
2025-06-04,635,"Austin,TX",5685,914,25
2025-06-04,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",886,185,12
2025-06-04,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",1124,108,21
2025-06-04,638,"St. Joseph,MO",121,22,2
2025-06-04,639,"Jackson,TN",497,67,8
2025-06-04,640,"Memphis,TN",3766,532,35
2025-06-04,641,"San Antonio,TX",3786,587,30
2025-06-04,642,"Lafayette,LA",617,99,14
2025-06-04,643,"Lake Charles,LA",200,37,5
2025-06-04,644,"Alexandria,LA",430,56,5
2025-06-04,647,"Greenwood-Greenville,MS",207,24,6
2025-06-04,648,"Champaign & Springfield-Decatur,IL",2456,272,22
2025-06-04,649,"Evansville,IN",724,101,16
2025-06-04,650,"Oklahoma City,OK",4542,660,41
2025-06-04,651,"Lubbock,TX",646,91,11
2025-06-04,652,"Omaha,NE",1645,283,18
2025-06-04,656,"Panama City,FL",254,28,10
2025-06-04,657,"Sherman,TX-Ada,OK",796,98,14
2025-06-04,658,"Green Bay-Appleton,WI",1272,125,23
2025-06-04,659,"Nashville,TN",5491,813,55
2025-06-04,661,"San Angelo,TX",151,21,4
2025-06-04,662,"Abilene-Sweetwater,TX",1343,127,16
2025-06-04,669,"Madison,WI",973,110,19
2025-06-04,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",767,117,17
2025-06-04,671,"Tulsa,OK",3150,414,34
2025-06-04,673,"Columbus-Tupelo-West Point,MS",1524,208,23
2025-06-04,675,"Peoria-Bloomington,IL",378,63,9
2025-06-04,676,"Duluth,MN-Superior,WI",824,65,16
2025-06-04,678,"Wichita-Hutchinson,KS",3669,378,52
2025-06-04,679,"Des Moines-Ames,IA",2712,266,36
2025-06-04,682,"Davenport,IA-Rock Island-Moline,IL",1175,135,19
2025-06-04,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",2379,384,32
2025-06-04,687,"Minot-Bismarck-Dickinson(Williston),ND",733,66,14
2025-06-04,691,"Huntsville-Decatur (Florence),AL",1135,165,21
2025-06-04,692,"Beaumont-Port Arthur,TX",592,83,9
2025-06-04,693,"Little Rock-Pine Bluff,AR",3469,462,41
2025-06-04,698,"Montgomery (Selma),AL",1598,191,19
2025-06-04,702,"La Crosse-Eau Claire,WI",698,75,20
2025-06-04,705,"Wausau-Rhinelander,WI",899,114,18
2025-06-04,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",1200,151,20
2025-06-04,710,"Hattiesburg-Laurel,MS",549,49,11
2025-06-04,711,"Meridian,MS",387,37,6
2025-06-04,716,"Baton Rouge,LA",807,88,14
2025-06-04,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",521,50,10
2025-06-04,718,"Jackson,MS",2049,297,29
2025-06-04,722,"Lincoln & Hastings-Kearney,NE",2613,280,29
2025-06-04,724,"Fargo-Valley City,ND",2012,246,30
2025-06-04,725,"Sioux Falls(Mitchell),SD",1686,184,26
2025-06-04,734,"Jonesboro,AR",660,89,5
2025-06-04,736,"Bowling Green,KY",168,33,4
2025-06-04,737,"Mankato,MN",458,36,4
2025-06-04,740,"North Platte,NE",28,4,1
2025-06-04,743,"Anchorage,AK",583,61,4
2025-06-04,744,"Honolulu,HI",1471,235,16
2025-06-04,745,"Fairbanks,AK",97,10,1
2025-06-04,746,"Biloxi-Gulfport,MS",643,93,8
2025-06-04,747,"Juneau,AK",25,1,1
2025-06-04,749,"Laredo,TX",122,17,1
2025-06-04,751,"Denver,CO",6053,882,85
2025-06-04,752,"Colorado Springs-Pueblo,CO",710,93,13
2025-06-04,753,"Phoenix,AZ",8522,1219,54
2025-06-04,754,"Butte-Bozeman,MT",202,20,6
2025-06-04,755,"Great Falls,MT",217,45,9
2025-06-04,756,"Billings,MT",590,79,12
2025-06-04,757,"Boise,ID",736,87,13
2025-06-04,758,"Idaho Falls-Pocatello,ID",686,59,9
2025-06-04,759,"Cheyenne,WY-Scottsbluff,NE",140,26,4
2025-06-04,760,"Twin Falls,ID",341,41,7
2025-06-04,762,"Missoula,MT",401,54,9
2025-06-04,764,"Rapid City,SD",991,86,13
2025-06-04,765,"El Paso,TX",835,162,8
2025-06-04,766,"Helena,MT",91,12,2
2025-06-04,767,"Casper-Riverton,WY",191,17,7
2025-06-04,770,"Salt Lake City,UT",2962,381,65
2025-06-04,771,"Yuma,AZ-El Centro,CA",389,45,8
2025-06-04,773,"Grand Junction-Montrose,CO",192,37,5
2025-06-04,789,"Tucson (Sierra Vista),AZ",646,104,12
2025-06-04,790,"Albuquerque-Santa Fe,NM",2023,312,35
2025-06-04,798,"Glendive,MT",43,4,1
2025-06-04,800,"Bakersfield,CA",1103,111,10
2025-06-04,801,"Eugene,OR",712,79,13
2025-06-04,802,"Eureka,CA",359,46,4
2025-06-04,803,"Los Angeles,CA",23972,3328,134
2025-06-04,804,"Palm Springs,CA",211,33,7
2025-06-04,807,"San Francisco-Oakland-San Jose,CA",7765,1144,58
2025-06-04,810,"Yakima-Pasco-Richland-Kennewick,WA",671,93,14
2025-06-04,811,"Reno,NV",1169,150,18
2025-06-04,813,"Medford-Klamath Falls,OR",887,122,15
2025-06-04,819,"Seattle-Tacoma,WA",8265,999,67
2025-06-04,820,"Portland,OR",3545,488,48
2025-06-04,821,"Bend,OR",189,26,3
2025-06-04,825,"San Diego,CA",2387,373,16
2025-06-04,828,"Monterey-Salinas,CA",267,28,9
2025-06-04,839,"Las Vegas,NV",192,28,6
2025-06-04,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",489,37,9
2025-06-04,862,"Sacramento-Stockton-Modesto,CA",5862,847,50
2025-06-04,866,"Fresno-Visalia,CA",2087,252,25
2025-06-04,868,"Chico-Redding,CA",741,80,13
2025-06-04,881,"Spokane,WA",1493,166,35
2025-06-05,500,"Portland-Auburn,ME",1746,149,25
2025-06-05,501,"New York,NY",20836,2633,123
2025-06-05,502,"Binghamton,NY",578,55,7
2025-06-05,503,"Macon,GA",1565,193,16
2025-06-05,504,"Philadelphia,PA",7459,921,88
2025-06-05,505,"Detroit,MI",6620,920,61
2025-06-05,506,"Boston,MA-Manchester,NH",6012,801,63
2025-06-05,507,"Savannah,GA",4401,500,26
2025-06-05,508,"Pittsburgh,PA",3427,460,40
2025-06-05,509,"Ft. Wayne,IN",2105,198,17
2025-06-05,510,"Cleveland-Akron (Canton),OH",6131,704,68
2025-06-05,511,"Washington,DC (Hagerstown,MD)",13324,1452,79
2025-06-05,512,"Baltimore,MD",3742,541,41
2025-06-05,513,"Flint-Saginaw-Bay City,MI",2416,236,21
2025-06-05,514,"Buffalo,NY",2405,244,24
2025-06-05,515,"Cincinnati,OH",3653,438,48
2025-06-05,516,"Erie,PA",634,74,6
2025-06-05,517,"Charlotte,NC",7444,1050,47
2025-06-05,518,"Greensboro-High Point-Winston Salem,NC",2194,238,27
2025-06-05,519,"Charleston,SC",1597,173,15
2025-06-05,520,"Augusta,GA",1171,143,17
2025-06-05,521,"Providence,RI-New Bedford,MA",1196,151,16
2025-06-05,522,"Columbus,GA",1399,140,12
2025-06-05,523,"Burlington,VT-Plattsburgh,NY",2181,190,21
2025-06-05,524,"Atlanta,GA",15788,2028,114
2025-06-05,525,"Albany,GA",1210,132,11
2025-06-05,526,"Utica,NY",288,38,5
2025-06-05,527,"Indianapolis,IN",7512,909,45
2025-06-05,528,"Miami-Ft. Lauderdale,FL",6151,914,53
2025-06-05,529,"Louisville,KY",5578,635,32
2025-06-05,530,"Tallahassee,FL-Thomasville,GA",3533,371,20
2025-06-05,531,"Tri-Cities,TN-VA",2164,234,24
2025-06-05,532,"Albany-Schenectady-Troy,NY",2443,266,26
2025-06-05,533,"Hartford & New Haven,CT",2453,343,43
2025-06-05,534,"Orlando-Daytona Beach-Melbourne,FL",7821,1046,66
2025-06-05,535,"Columbus,OH",6352,681,34
2025-06-05,536,"Youngstown,OH",1154,111,12
2025-06-05,537,"Bangor,ME",1858,160,12
2025-06-05,538,"Rochester,NY",1211,150,15
2025-06-05,539,"Tampa-St Petersburg (Sarasota),FL",6331,926,80
2025-06-05,540,"Traverse City-Cadillac,MI",2018,184,27
2025-06-05,541,"Lexington,KY",3628,470,34
2025-06-05,542,"Dayton,OH",1198,141,20
2025-06-05,543,"Springfield-Holyoke,MA",481,64,9
2025-06-05,544,"Norfolk-Portsmouth-Newport News,VA",3800,461,17
2025-06-05,545,"Greenville-New Bern-Washington,NC",1463,140,15
2025-06-05,546,"Columbia,SC",2596,258,22
2025-06-05,547,"Toledo,OH",1385,147,21
2025-06-05,548,"West Palm Beach-Ft. Pierce,FL",1187,184,24
2025-06-05,549,"Watertown,NY",551,56,6
2025-06-05,550,"Wilmington,NC",375,43,7
2025-06-05,551,"Lansing,MI",1312,128,9
2025-06-05,552,"Presque Isle,ME",161,17,4
2025-06-05,553,"Marquette,MI",649,55,9
2025-06-05,554,"Wheeling,WV-Steubenville,OH",235,29,8
2025-06-05,555,"Syracuse,NY",1510,171,11
2025-06-05,556,"Richmond-Petersburg,VA",2976,301,31
2025-06-05,557,"Knoxville,TN",2702,318,32
2025-06-05,558,"Lima,OH",195,17,3
2025-06-05,559,"Bluefield-Beckley-Oak Hill,WV",770,63,9
2025-06-05,560,"Raleigh-Durham (Fayetteville),NC",6873,843,47
2025-06-05,561,"Jacksonville,FL",3782,482,21
2025-06-05,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",4363,448,38
2025-06-05,564,"Charleston-Huntington,WV",2295,211,29
2025-06-05,565,"Elmira,NY",426,38,4
2025-06-05,566,"Harrisburg-Lancaster-Lebanon-York,PA",1363,196,32
2025-06-05,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",5035,485,55
2025-06-05,569,"Harrisonburg,VA",290,29,4
2025-06-05,570,"Florence-Myrtle Beach,SC",1560,189,25
2025-06-05,571,"Ft. Myers-Naples,FL",1320,136,18
2025-06-05,573,"Roanoke-Lynchburg,VA",2447,298,33
2025-06-05,574,"Johnstown-Altoona,PA",685,81,13
2025-06-05,575,"Chattanooga,TN",1593,166,19
2025-06-05,576,"Salisbury,MD",983,91,14
2025-06-05,577,"Wilkes Barre-Scranton,PA",1746,201,24
2025-06-05,581,"Terre Haute,IN",1002,99,10
2025-06-05,582,"Lafayette,IN",601,46,3
2025-06-05,583,"Alpena,MI",78,9,2
2025-06-05,584,"Charlottesville,VA",90,11,1
2025-06-05,588,"South Bend-Elkhart,IN",1270,155,19
2025-06-05,592,"Gainesville,FL",540,40,4
2025-06-05,596,"Zanesville,OH",89,15,1
2025-06-05,597,"Parkersburg,WV",264,25,2
2025-06-05,598,"Clarksburg-Weston,WV",684,71,8
2025-06-05,600,"Corpus Christi,TX",709,104,15
2025-06-05,602,"Chicago,IL",13846,1748,102
2025-06-05,603,"Joplin,MO-Pittsburg,KS",613,66,17
2025-06-05,604,"Columbia-Jefferson City,MO",509,64,12
2025-06-05,605,"Topeka,KS",1050,123,13
2025-06-05,606,"Dothan,AL",790,92,6
2025-06-05,609,"St. Louis,MO",5192,728,68
2025-06-05,610,"Rockford,IL",287,34,7
2025-06-05,611,"Rochester,MN-Mason City,IA-Austin,MN",627,85,9
2025-06-05,612,"Shreveport,LA",1611,229,31
2025-06-05,613,"Minneapolis-St. Paul,MN",6952,898,101
2025-06-05,616,"Kansas City,MO",5530,812,42
2025-06-05,617,"Milwaukee,WI",1988,237,26
2025-06-05,618,"Houston,TX",10462,1663,52
2025-06-05,619,"Springfield,MO",2047,243,39
2025-06-05,622,"New Orleans,LA",3006,455,29
2025-06-05,623,"Dallas-Ft. Worth,TX",17311,2439,92
2025-06-05,624,"Sioux City,IA",2051,208,21
2025-06-05,625,"Waco-Temple-Bryan,TX",1347,179,19
2025-06-05,626,"Victoria,TX",97,21,1
2025-06-05,627,"Wichita Falls,TX & Lawton,OK",1380,156,13
2025-06-05,628,"Monroe,LA-El Dorado,AR",1285,127,14
2025-06-05,630,"Birmingham,AL",4411,621,44
2025-06-05,631,"Ottumwa,IA-Kirksville,MO",432,39,5
2025-06-05,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1496,197,39
2025-06-05,633,"Odessa-Midland,TX",875,79,14
2025-06-05,634,"Amarillo,TX",1939,170,23
2025-06-05,635,"Austin,TX",5557,840,25
2025-06-05,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",1442,250,13
2025-06-05,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",1203,125,21
2025-06-05,638,"St. Joseph,MO",111,10,2
2025-06-05,639,"Jackson,TN",811,75,7
2025-06-05,640,"Memphis,TN",3610,514,35
2025-06-05,641,"San Antonio,TX",3592,529,29
2025-06-05,642,"Lafayette,LA",939,131,13
2025-06-05,643,"Lake Charles,LA",188,40,4
2025-06-05,644,"Alexandria,LA",311,36,5
2025-06-05,647,"Greenwood-Greenville,MS",406,34,5
2025-06-05,648,"Champaign & Springfield-Decatur,IL",2377,241,23
2025-06-05,649,"Evansville,IN",888,105,19
2025-06-05,650,"Oklahoma City,OK",4939,609,37
2025-06-05,651,"Lubbock,TX",719,93,11
2025-06-05,652,"Omaha,NE",2035,253,19
2025-06-05,656,"Panama City,FL",269,45,11
2025-06-05,657,"Sherman,TX-Ada,OK",903,95,13
2025-06-05,658,"Green Bay-Appleton,WI",960,101,20
2025-06-05,659,"Nashville,TN",5729,746,47
2025-06-05,661,"San Angelo,TX",136,18,3
2025-06-05,662,"Abilene-Sweetwater,TX",1385,165,14
2025-06-05,669,"Madison,WI",545,60,14
2025-06-05,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",1056,121,19
2025-06-05,671,"Tulsa,OK",2277,270,31
2025-06-05,673,"Columbus-Tupelo-West Point,MS",1753,187,21
2025-06-05,675,"Peoria-Bloomington,IL",613,86,11
2025-06-05,676,"Duluth,MN-Superior,WI",1068,84,17
2025-06-05,678,"Wichita-Hutchinson,KS",3033,362,54
2025-06-05,679,"Des Moines-Ames,IA",2319,211,36
2025-06-05,682,"Davenport,IA-Rock Island-Moline,IL",1130,140,18
2025-06-05,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",3060,438,36
2025-06-05,687,"Minot-Bismarck-Dickinson(Williston),ND",693,81,12
2025-06-05,691,"Huntsville-Decatur (Florence),AL",988,132,20
2025-06-05,692,"Beaumont-Port Arthur,TX",406,57,7
2025-06-05,693,"Little Rock-Pine Bluff,AR",3592,508,41
2025-06-05,698,"Montgomery (Selma),AL",1129,134,18
2025-06-05,702,"La Crosse-Eau Claire,WI",679,59,19
2025-06-05,705,"Wausau-Rhinelander,WI",895,87,16
2025-06-05,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",1166,149,19
2025-06-05,710,"Hattiesburg-Laurel,MS",637,80,10
2025-06-05,711,"Meridian,MS",313,35,6
2025-06-05,716,"Baton Rouge,LA",663,83,15
2025-06-05,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",1122,131,10
2025-06-05,718,"Jackson,MS",2407,317,26
2025-06-05,722,"Lincoln & Hastings-Kearney,NE",2188,254,27
2025-06-05,724,"Fargo-Valley City,ND",1541,148,30
2025-06-05,725,"Sioux Falls(Mitchell),SD",1513,172,26
2025-06-05,734,"Jonesboro,AR",914,82,5
2025-06-05,736,"Bowling Green,KY",186,30,4
2025-06-05,737,"Mankato,MN",97,13,4
2025-06-05,740,"North Platte,NE",35,4,2
2025-06-05,743,"Anchorage,AK",646,72,3
2025-06-05,744,"Honolulu,HI",1312,205,13
2025-06-05,745,"Fairbanks,AK",117,15,1
2025-06-05,746,"Biloxi-Gulfport,MS",303,42,9
2025-06-05,747,"Juneau,AK",36,4,2
2025-06-05,749,"Laredo,TX",118,20,1
2025-06-05,751,"Denver,CO",6004,802,76
2025-06-05,752,"Colorado Springs-Pueblo,CO",648,85,12
2025-06-05,753,"Phoenix,AZ",8387,1090,51
2025-06-05,754,"Butte-Bozeman,MT",224,20,5
2025-06-05,755,"Great Falls,MT",205,21,5
2025-06-05,756,"Billings,MT",572,80,10
2025-06-05,757,"Boise,ID",740,82,9
2025-06-05,758,"Idaho Falls-Pocatello,ID",799,83,9
2025-06-05,759,"Cheyenne,WY-Scottsbluff,NE",110,20,4
2025-06-05,760,"Twin Falls,ID",288,34,7
2025-06-05,762,"Missoula,MT",428,53,8
2025-06-05,764,"Rapid City,SD",1168,114,12
2025-06-05,765,"El Paso,TX",1061,137,9
2025-06-05,766,"Helena,MT",93,6,2
2025-06-05,767,"Casper-Riverton,WY",211,27,6
2025-06-05,770,"Salt Lake City,UT",2941,421,68
2025-06-05,771,"Yuma,AZ-El Centro,CA",316,22,7
2025-06-05,773,"Grand Junction-Montrose,CO",199,27,4
2025-06-05,789,"Tucson (Sierra Vista),AZ",643,104,13
2025-06-05,790,"Albuquerque-Santa Fe,NM",1857,303,33
2025-06-05,798,"Glendive,MT",47,5,1
2025-06-05,800,"Bakersfield,CA",1025,113,10
2025-06-05,801,"Eugene,OR",826,110,12
2025-06-05,802,"Eureka,CA",324,33,5
2025-06-05,803,"Los Angeles,CA",23967,3381,137
2025-06-05,804,"Palm Springs,CA",233,22,7
2025-06-05,807,"San Francisco-Oakland-San Jose,CA",7798,1055,60
2025-06-05,810,"Yakima-Pasco-Richland-Kennewick,WA",640,89,13
2025-06-05,811,"Reno,NV",1084,117,17
2025-06-05,813,"Medford-Klamath Falls,OR",904,101,15
2025-06-05,819,"Seattle-Tacoma,WA",6432,859,70
2025-06-05,820,"Portland,OR",3668,464,48
2025-06-05,821,"Bend,OR",202,9,3
2025-06-05,825,"San Diego,CA",2385,370,17
2025-06-05,828,"Monterey-Salinas,CA",260,43,8
2025-06-05,839,"Las Vegas,NV",189,35,6
2025-06-05,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",458,63,9
2025-06-05,862,"Sacramento-Stockton-Modesto,CA",5802,797,53
2025-06-05,866,"Fresno-Visalia,CA",2180,273,24
2025-06-05,868,"Chico-Redding,CA",730,83,11
2025-06-05,881,"Spokane,WA",1536,128,34
2025-06-06,500,"Portland-Auburn,ME",1519,157,23
2025-06-06,501,"New York,NY",19864,2544,123
2025-06-06,502,"Binghamton,NY",453,58,7
2025-06-06,503,"Macon,GA",1347,133,14
2025-06-06,504,"Philadelphia,PA",6689,934,84
2025-06-06,505,"Detroit,MI",5763,852,53
2025-06-06,506,"Boston,MA-Manchester,NH",5470,754,62
2025-06-06,507,"Savannah,GA",3871,399,26
2025-06-06,508,"Pittsburgh,PA",2925,408,36
2025-06-06,509,"Ft. Wayne,IN",1693,191,16
2025-06-06,510,"Cleveland-Akron (Canton),OH",5262,649,62
2025-06-06,511,"Washington,DC (Hagerstown,MD)",11838,1391,75
2025-06-06,512,"Baltimore,MD",3401,447,39
2025-06-06,513,"Flint-Saginaw-Bay City,MI",2326,249,20
2025-06-06,514,"Buffalo,NY",2049,247,24
2025-06-06,515,"Cincinnati,OH",3164,419,42
2025-06-06,516,"Erie,PA",577,59,5
2025-06-06,517,"Charlotte,NC",6789,981,45
2025-06-06,518,"Greensboro-High Point-Winston Salem,NC",2008,252,26
2025-06-06,519,"Charleston,SC",1321,160,14
2025-06-06,520,"Augusta,GA",1004,102,14
2025-06-06,521,"Providence,RI-New Bedford,MA",980,118,19
2025-06-06,522,"Columbus,GA",1222,135,11
2025-06-06,523,"Burlington,VT-Plattsburgh,NY",1615,119,19
2025-06-06,524,"Atlanta,GA",13148,1733,113
2025-06-06,525,"Albany,GA",1085,121,13
2025-06-06,526,"Utica,NY",310,24,5
2025-06-06,527,"Indianapolis,IN",7204,965,43
2025-06-06,528,"Miami-Ft. Lauderdale,FL",5787,913,55
2025-06-06,529,"Louisville,KY",4686,544,31
2025-06-06,530,"Tallahassee,FL-Thomasville,GA",3076,322,20
2025-06-06,531,"Tri-Cities,TN-VA",1805,198,24
2025-06-06,532,"Albany-Schenectady-Troy,NY",1974,232,24
2025-06-06,533,"Hartford & New Haven,CT",2289,313,39
2025-06-06,534,"Orlando-Daytona Beach-Melbourne,FL",7625,1009,68
2025-06-06,535,"Columbus,OH",5349,659,33
2025-06-06,536,"Youngstown,OH",1063,117,15
2025-06-06,537,"Bangor,ME",1160,99,12
2025-06-06,538,"Rochester,NY",1071,121,13
2025-06-06,539,"Tampa-St Petersburg (Sarasota),FL",5798,862,75
2025-06-06,540,"Traverse City-Cadillac,MI",1578,131,27
2025-06-06,541,"Lexington,KY",3164,387,34
2025-06-06,542,"Dayton,OH",1267,135,20
2025-06-06,543,"Springfield-Holyoke,MA",367,43,8
2025-06-06,544,"Norfolk-Portsmouth-Newport News,VA",3385,437,17
2025-06-06,545,"Greenville-New Bern-Washington,NC",1126,130,18
2025-06-06,546,"Columbia,SC",2107,247,20
2025-06-06,547,"Toledo,OH",1574,165,20
2025-06-06,548,"West Palm Beach-Ft. Pierce,FL",1003,124,22
2025-06-06,549,"Watertown,NY",408,47,6
2025-06-06,550,"Wilmington,NC",349,37,7
2025-06-06,551,"Lansing,MI",1183,130,9
2025-06-06,552,"Presque Isle,ME",148,21,4
2025-06-06,553,"Marquette,MI",491,47,9
2025-06-06,554,"Wheeling,WV-Steubenville,OH",233,29,10
2025-06-06,555,"Syracuse,NY",1325,181,10
2025-06-06,556,"Richmond-Petersburg,VA",2299,221,31
2025-06-06,557,"Knoxville,TN",2525,348,28
2025-06-06,558,"Lima,OH",192,19,3
2025-06-06,559,"Bluefield-Beckley-Oak Hill,WV",701,76,8
2025-06-06,560,"Raleigh-Durham (Fayetteville),NC",5901,713,44
2025-06-06,561,"Jacksonville,FL",3577,421,23
2025-06-06,563,"Grand Rapids-Kalamazoo-Battle Creek,MI",3769,402,35
2025-06-06,564,"Charleston-Huntington,WV",2115,254,32
2025-06-06,565,"Elmira,NY",486,41,5
2025-06-06,566,"Harrisburg-Lancaster-Lebanon-York,PA",1367,187,27
2025-06-06,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC",4056,429,46
2025-06-06,569,"Harrisonburg,VA",257,31,4
2025-06-06,570,"Florence-Myrtle Beach,SC",1299,135,20
2025-06-06,571,"Ft. Myers-Naples,FL",1451,196,20
2025-06-06,573,"Roanoke-Lynchburg,VA",2621,326,33
2025-06-06,574,"Johnstown-Altoona,PA",644,87,15
2025-06-06,575,"Chattanooga,TN",1536,161,18
2025-06-06,576,"Salisbury,MD",810,100,15
2025-06-06,577,"Wilkes Barre-Scranton,PA",1669,197,26
2025-06-06,581,"Terre Haute,IN",930,90,11
2025-06-06,582,"Lafayette,IN",512,53,3
2025-06-06,583,"Alpena,MI",76,8,2
2025-06-06,584,"Charlottesville,VA",113,13,2
2025-06-06,588,"South Bend-Elkhart,IN",1440,135,18
2025-06-06,592,"Gainesville,FL",545,57,5
2025-06-06,596,"Zanesville,OH",82,8,1
2025-06-06,597,"Parkersburg,WV",272,24,2
2025-06-06,598,"Clarksburg-Weston,WV",567,62,8
2025-06-06,600,"Corpus Christi,TX",598,75,14
2025-06-06,602,"Chicago,IL",12166,1733,91
2025-06-06,603,"Joplin,MO-Pittsburg,KS",567,64,18
2025-06-06,604,"Columbia-Jefferson City,MO",460,66,13
2025-06-06,605,"Topeka,KS",992,95,14
2025-06-06,606,"Dothan,AL",719,67,7
2025-06-06,609,"St. Louis,MO",4498,702,66
2025-06-06,610,"Rockford,IL",217,19,7
2025-06-06,611,"Rochester,MN-Mason City,IA-Austin,MN",539,67,8
2025-06-06,612,"Shreveport,LA",1397,196,28
2025-06-06,613,"Minneapolis-St. Paul,MN",6259,730,95
2025-06-06,616,"Kansas City,MO",5031,709,42
