GeoCid,CountryCode,Latitude,Longitude,Gma,GmaName,CanonicalCityName
1021191,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Littleton,North Carolina,United States"
1021190,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Lincolnton,North Carolina,United States"
1021189,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Lillington,North Carolina,United States"
1021188,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Lexington,North Carolina,United States"
1021187,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Lewisville,North Carolina,United States"
1021186,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Lenoir,North Carolina,United States"
1021185,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Leland,North Carolina,United States"
1021184,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Lawndale,North Carolina,United States"
1021215,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Mebane,North Carolina,United States"
1021214,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Marine Corps Air Station New River,North Carolina,United States"
1021213,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","McCain,North Carolina,United States"
1021212,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","McLeansville,North Carolina,United States"
1021211,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Mayodan,North Carolina,United States"
1021210,US,34.222491471052628,-79.345558676315775,570,"Florence-Myrtle Beach,SC","Maxton,North Carolina,United States"
1021209,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Maury,North Carolina,United States"
1021208,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Matthews,North Carolina,United States"
1021207,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Marshville,North Carolina,United States"
1021206,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Marshall,North Carolina,United States"
1021205,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Mars Hill,North Carolina,United States"
1021204,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Marion,North Carolina,United States"
1021203,US,35.100827136170217,-85.100753970212779,575,"Chattanooga,TN","Marble,North Carolina,United States"
1021202,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Maple,North Carolina,United States"
1021201,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Manteo,North Carolina,United States"
1021200,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Manson,North Carolina,United States"
1021231,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Mount Ulla,North Carolina,United States"
1021230,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Mount Pleasant,North Carolina,United States"
1021229,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Mount Olive,North Carolina,United States"
1021228,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Mount Holly,North Carolina,United States"
1021227,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Mount Gilead,North Carolina,United States"
1021226,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Mount Airy,North Carolina,United States"
1021225,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Morrisville,North Carolina,United States"
1021224,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Morganton,North Carolina,United States"
1021223,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Morehead City,North Carolina,United States"
1021222,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Mooresville,North Carolina,United States"
1021221,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Monroe,North Carolina,United States"
1021220,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Mocksville,North Carolina,United States"
1021219,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Misenheimer,North Carolina,United States"
1021218,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Mill Spring,North Carolina,United States"
1021217,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Midland,North Carolina,United States"
1021216,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Middlesex,North Carolina,United States"
1021247,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","North Wilkesboro,North Carolina,United States"
1021246,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Newton Grove,North Carolina,United States"
1021245,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Newton,North Carolina,United States"
1021244,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Newport,North Carolina,United States"
1021243,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Newland,North Carolina,United States"
1021242,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Newell,North Carolina,United States"
1021241,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","New London,North Carolina,United States"
1021240,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","New Bern,North Carolina,United States"
1021239,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Nebo,North Carolina,United States"
1021238,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Nashville,North Carolina,United States"
1021237,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Naples,North Carolina,United States"
1021236,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Nags Head,North Carolina,United States"
1021235,US,35.100827136170217,-85.100753970212779,575,"Chattanooga,TN","Murphy,North Carolina,United States"
1021234,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Murfreesboro,North Carolina,United States"
1021233,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Moyock,North Carolina,United States"
1021232,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Mountain Home,North Carolina,United States"
1021263,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Pinehurst,North Carolina,United States"
1021262,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Pine Hall,North Carolina,United States"
1021261,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Pilot Mountain,North Carolina,United States"
1021260,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Pfafftown,North Carolina,United States"
1021259,US,34.222491471052628,-79.345558676315775,570,"Florence-Myrtle Beach,SC","Pembroke,North Carolina,United States"
1021257,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Pantego,North Carolina,United States"
1021256,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Oxford,North Carolina,United States"
1021255,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Otto,North Carolina,United States"
1021254,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Oriental,North Carolina,United States"
1021251,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Old Fort,North Carolina,United States"
1021250,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Ocracoke,North Carolina,United States"
1021249,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Ocean Isle Beach,North Carolina,United States"
1021248,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Oak Island,North Carolina,United States"
1021279,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Ramseur,North Carolina,United States"
1021278,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Raleigh,North Carolina,United States"
1021277,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Raeford,North Carolina,United States"
1021276,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Purlear,North Carolina,United States"
1021275,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Poplar Branch,North Carolina,United States"
1021274,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Pope Field,North Carolina,United States"
1021273,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Pollocksville,North Carolina,United States"
1021272,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Polkton,North Carolina,United States"
1021271,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Point Harbor,North Carolina,United States"
1021270,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Plymouth,North Carolina,United States"
1021269,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Pleasant Garden,North Carolina,United States"
1021268,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Pittsboro,North Carolina,United States"
1021267,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Pisgah Forest,North Carolina,United States"
1021266,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Pineville,North Carolina,United States"
1021265,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Pinetown,North Carolina,United States"
1021264,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Pinetops,North Carolina,United States"
1021295,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Roxboro,North Carolina,United States"
1021294,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Rosman,North Carolina,United States"
1021293,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Roseboro,North Carolina,United States"
1021292,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Rose Hill,North Carolina,United States"
1021291,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Roduco,North Carolina,United States"
1021290,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Rocky Point,North Carolina,United States"
1021289,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Rocky Mount,North Carolina,United States"
1021288,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Rockingham,North Carolina,United States"
1021287,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Robersonville,North Carolina,United States"
1021286,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Robbinsville,North Carolina,United States"
1021285,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Robbins,North Carolina,United States"
1021284,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Roanoke Rapids,North Carolina,United States"
1021283,US,34.222491471052628,-79.345558676315775,570,"Florence-Myrtle Beach,SC","Rex,North Carolina,United States"
1021282,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Reidsville,North Carolina,United States"
1021281,US,34.222491471052628,-79.345558676315775,570,"Florence-Myrtle Beach,SC","Red Springs,North Carolina,United States"
1021280,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Randleman,North Carolina,United States"
1021311,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Snow Hill,North Carolina,United States"
1021310,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Sneads Ferry,North Carolina,United States"
1021309,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Smithfield,North Carolina,United States"
1021307,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Siler City,North Carolina,United States"
1021306,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Shelby,North Carolina,United States"
1021305,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Shallotte,North Carolina,United States"
1021304,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Selma,North Carolina,United States"
1021303,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Scotland Neck,North Carolina,United States"
1021302,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Sanford,North Carolina,United States"
1021301,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Saluda,North Carolina,United States"
1021300,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Salisbury,North Carolina,United States"
1021299,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Rutherfordton,North Carolina,United States"
1021298,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Rutherford College,North Carolina,United States"
1021297,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Rural Hall,North Carolina,United States"
1021327,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Swannanoa,North Carolina,United States"
1021326,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Supply,North Carolina,United States"
1021325,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Sunbury,North Carolina,United States"
1021324,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Stony Point,North Carolina,United States"
1021323,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Stoneville,North Carolina,United States"
1021322,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Statesville,North Carolina,United States"
1021321,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Star,North Carolina,United States"
1021320,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Stanley,North Carolina,United States"
1021319,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Staley,North Carolina,United States"
1021318,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Spruce Pine,North Carolina,United States"
1021317,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Spring Lake,North Carolina,United States"
1021316,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Spring Hope,North Carolina,United States"
1021315,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Spindale,North Carolina,United States"
1021314,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Sparta,North Carolina,United States"
1021313,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Southport,North Carolina,United States"
1021312,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Southern Pines,North Carolina,United States"
1021343,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Tryon,North Carolina,United States"
1021342,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Troy,North Carolina,United States"
1021341,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Troutman,North Carolina,United States"
1021340,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Trinity,North Carolina,United States"
1021339,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Trenton,North Carolina,United States"
1021338,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Tobaccoville,North Carolina,United States"
1021337,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Timberlake,North Carolina,United States"
1021336,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Tillery,North Carolina,United States"
1021335,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Thomasville,North Carolina,United States"
1021334,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Township of Taylorsville,North Carolina,United States"
1021333,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Tarboro,North Carolina,United States"
1021332,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Tabor City,North Carolina,United States"
1021331,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Sylva,North Carolina,United States"
1021330,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Swepsonville,North Carolina,United States"
1021329,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Swansboro,North Carolina,United States"
1021328,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Swan Quarter,North Carolina,United States"
1021359,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Weaverville,North Carolina,United States"
1021358,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Waynesville,North Carolina,United States"
1021357,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Waxhaw,North Carolina,United States"
1021356,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Washington,North Carolina,United States"
1021355,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Warrenton,North Carolina,United States"
1021354,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Warrensville,North Carolina,United States"
1021353,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Wanchese,North Carolina,United States"
1021352,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Walnut Cove,North Carolina,United States"
1021351,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Wallace,North Carolina,United States"
1021350,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Wake Forest,North Carolina,United States"
1021349,US,34.222491471052628,-79.345558676315775,570,"Florence-Myrtle Beach,SC","Wagram,North Carolina,United States"
1021348,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Wadesboro,North Carolina,United States"
1021347,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Vanceboro,North Carolina,United States"
1021346,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Vale,North Carolina,United States"
1021345,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","Valdese,North Carolina,United States"
1021344,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Tyner,North Carolina,United States"
1021375,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Wilson,North Carolina,United States"
1021374,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Wilmington,North Carolina,United States"
1021373,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Willow Spring,North Carolina,United States"
1021372,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Williamston,North Carolina,United States"
1021371,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Willard,North Carolina,United States"
1021370,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Wilkesboro,North Carolina,United States"
1021369,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Whittier,North Carolina,United States"
1021368,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Whitsett,North Carolina,United States"
1021367,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Whiteville,North Carolina,United States"
1021366,US,35.379406443564349,-80.9214577158416,517,"Charlotte,NC","West Jefferson,North Carolina,United States"
1021365,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","West End,North Carolina,United States"
1021364,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Wentworth,North Carolina,United States"
1021363,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Wendell,North Carolina,United States"
1021362,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Weldon,North Carolina,United States"
1021361,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Welcome,North Carolina,United States"
1021360,US,35.006341213492064,-82.479445562698473,567,"Greenville-Spartanburg,SC-Asheville,NC-Anderson,SC","Webster,North Carolina,United States"
1021391,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Ashley,North Dakota,United States"
1021390,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Argusville,North Dakota,United States"
1021389,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Anamoose,North Dakota,United States"
1021388,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Amidon,North Dakota,United States"
1021387,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Alexander,North Dakota,United States"
1021386,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Adams,North Dakota,United States"
1021385,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Abercrombie,North Dakota,United States"
1021384,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Zebulon,North Carolina,United States"
1021383,US,35.727655784536076,-78.570159249484533,560,"Raleigh-Durham (Fayetteville),NC","Youngsville,North Carolina,United States"
1021382,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Yanceyville,North Carolina,United States"
1021381,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Yadkinville,North Carolina,United States"
1021380,US,34.189408872413793,-78.228531924137926,550,"Wilmington,NC","Wrightsville Beach,North Carolina,United States"
1021379,US,36.745552601408448,-76.232455114084516,544,"Norfolk-Portsmouth-Newport News,VA","Winton,North Carolina,United States"
1021378,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Winterville,North Carolina,United States"
1021377,US,36.105441552857137,-80.053085474285723,518,"Greensboro-High Point-Winston Salem,NC","Winston-Salem,North Carolina,United States"
1021376,US,35.217414105357143,-77.05108393750001,545,"Greenville-New Bern-Washington,NC","Windsor,North Carolina,United States"
1021407,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Buxton,North Dakota,United States"
1021406,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Butte,North Dakota,United States"
1021405,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Bowman,North Dakota,United States"
1021404,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Bowbells,North Dakota,United States"
1021403,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Bottineau,North Dakota,United States"
1021402,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Bismarck,North Dakota,United States"
1021401,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Bisbee,North Dakota,United States"
1021400,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Binford,North Dakota,United States"
1021399,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Beulah,North Dakota,United States"
1021398,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Berthold,North Dakota,United States"
1021397,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Belfield,North Dakota,United States"
1021396,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Belcourt,North Dakota,United States"
1021395,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Beach,North Dakota,United States"
1021394,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Barney,North Dakota,United States"
1021393,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Bantry,North Dakota,United States"
1021392,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Baldwin,North Dakota,United States"
1021423,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Drayton,North Dakota,United States"
1021422,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Drake,North Dakota,United States"
1021421,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Dickinson,North Dakota,United States"
1021420,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Dickey,North Dakota,United States"
1021419,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Devils Lake,North Dakota,United States"
1021418,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Des Lacs,North Dakota,United States"
1021417,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Crosby,North Dakota,United States"
1021416,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Cooperstown,North Dakota,United States"
1021415,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Colfax,North Dakota,United States"
1021414,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Center,North Dakota,United States"
1021413,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Cavalier,North Dakota,United States"
1021412,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Casselton,North Dakota,United States"
1021411,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Carson,North Dakota,United States"
1021410,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Carrington,North Dakota,United States"
1021409,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Cando,North Dakota,United States"
1021408,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Calvin,North Dakota,United States"
1021439,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Forman,North Dakota,United States"
1021438,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Fordville,North Dakota,United States"
1021437,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Flasher,North Dakota,United States"
1021436,US,47.476727730519485,-97.203794216233746,724,"Fargo-Valley City,ND","Finley,North Dakota,United States"
1021435,US,47.54715567007873,-101.72746980157481,687,"Minot-Bismarck-Dickinson(Williston),ND","Fessenden,North Dakota,United States"
